SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,3,7,40,109,Oklahoma,Oklahoma County,796563,798283,799961,805165,811096,816490,1720,1678,5204,5931,5394,2656,10886,10887,10925,10735,1902,9277,9094,7965,7624,754,1609,1793,2960,3111,58,616,3779,3232,3972,679,-1274,114,-69,-1686,737,-658,3893,3163,2286,229,727,-482,-192,-3,15982,15976,15980,15981,15987,15988,13.62245064,13.565290202,13.518856175,13.191315236,11.608990867,11.331197675,9.8560814126,9.3684757672,2.0134597721,2.2340925261,3.6627747622,3.822839469,0.7708460035,4.7086646157,3.9993540647,4.8808480781,-1.594249689,0.1420449236,-0.08538225,-2.071779924,-0.823403686,4.8507095393,3.9139718152,2.8090681537
050,3,7,40,111,Oklahoma,Okmulgee County,36704,36688,36845,36937,36940,37084,-16,157,92,3,144,110,414,410,417,413,134,646,727,628,592,-24,-232,-317,-211,-179,0,1,5,0,0,-4,380,406,215,328,-4,381,411,215,328,12,8,-2,-1,-5,1312,1311,1310,1312,1312,1312,11.2602505,11.113821799,11.289034476,11.158543175,17.570342567,19.706703532,17.001231777,15.994812493,-6.310092068,-8.592881733,-5.712197301,-4.836269318,0.0271986727,0.1355344122,0,0,10.335495628,11.00539427,5.8204854014,8.8619907057,10.362694301,11.140928682,5.8204854014,8.8619907057
050,3,7,40,113,Oklahoma,Osage County,45829,45792,45890,45799,46008,46495,-37,98,-91,209,487,98,355,390,357,349,119,572,660,563,539,-21,-217,-270,-206,-190,0,1,2,2,3,-25,297,192,414,680,-25,298,194,416,683,9,17,-15,-1,-6,1408,1408,1408,1408,1408,1408,7.7441591588,8.5070182901,7.7771847463,7.5457012205,12.477912785,14.396492491,12.264859978,11.653676097,-4.733753627,-5.889474201,-4.487675232,-4.107974876,0.0218145328,0.0436257348,0.0435696624,0.0648627612,6.478916254,4.1880705428,9.0189201259,14.702225874,6.5007307869,4.2316962776,9.0624897884,14.767088635
050,3,7,40,115,Oklahoma,Ottawa County,30286,30229,30389,30366,30316,30404,-57,160,-23,-50,88,80,405,383,397,409,104,569,524,493,517,-24,-164,-141,-96,-108,0,5,38,25,32,-36,310,96,27,163,-36,315,134,52,195,3,9,-16,-6,1,997,996,994,997,996,997,13.362367614,12.608015801,13.08460499,13.471673254,18.77330166,17.249609086,16.248640454,17.028985507,-5.410934046,-4.641593285,-3.164035464,-3.557312253,0.1649675014,1.2509258497,0.8239675686,1.0540184453,10.227985087,3.1602337256,0.8898849741,5.3689064559,10.392952588,4.4111595753,1.7138525428,6.4229249012
050,3,7,40,117,Oklahoma,Pawnee County,15558,15560,15715,15695,15892,16111,2,155,-20,197,219,44,149,171,167,166,51,278,267,245,225,-7,-129,-96,-78,-59,0,1,1,3,4,5,284,82,272,276,5,285,83,275,280,4,-1,-7,0,-2,177,177,177,177,177,177,9.5283772982,10.888252149,10.573970304,10.374027435,17.777777778,17.00095511,15.512710925,14.061181764,-8.24940048,-6.112702961,-4.938740621,-3.687154329,0.0639488409,0.0636739892,0.1899515624,0.2499765647,18.161470823,5.2212671124,17.222274987,17.248382964,18.225419664,5.2849411016,17.412226549,17.498359529
050,3,7,40,119,Oklahoma,Payne County,81646,81649,82166,83029,83819,84199,3,517,863,790,380,182,723,781,754,748,146,706,788,675,689,36,17,-7,79,59,14,153,668,604,744,-65,286,261,122,-433,-51,439,929,726,311,18,61,-59,-15,10,9447,9432,9435,9453,9456,9457,8.8270304917,9.4554919943,9.0381664749,8.9038079253,8.6194792907,9.540240322,8.0911967779,8.20150222,0.207551201,-0.084748328,0.946969697,0.7023057053,1.8679608094,8.0874118466,7.2401227465,8.8561939792,3.4917437353,3.1599019341,1.4624088991,-5.154209668,5.3597045448,11.247313781,8.7025316456,3.7019843112
050,3,7,40,121,Oklahoma,Pittsburg County,43770,43787,43632,43517,43472,43395,17,-155,-115,-45,-77,123,477,456,414,403,150,797,740,665,728,-27,-320,-284,-251,-325,0,5,17,16,18,31,130,174,198,231,31,135,191,214,249,13,30,-22,-8,-1,2053,2053,2053,2053,2053,2053,10.912959425,10.464836085,9.5184448608,9.2785522696,18.234022352,16.982409437,15.28928945,16.761255713,-7.321062927,-6.517573351,-5.77084459,-7.482703443,0.1143916082,0.390136433,0.3678626033,0.4144266522,2.974181814,3.9931611378,4.5522997161,5.3184753704,3.0885734223,4.3832975708,4.9201623194,5.7329020226
050,3,7,40,123,Oklahoma,Pontotoc County,38068,38094,38190,38074,38506,38310,26,96,-116,432,-196,110,496,479,465,454,117,551,588,498,489,-7,-55,-109,-33,-35,0,3,14,31,40,19,118,-5,437,-199,19,121,9,468,-159,14,30,-16,-3,-2,728,727,726,726,727,726,13.004037544,12.561628029,12.144162967,11.820454072,14.446017514,15.420119585,13.00600679,12.731722558,-1.44197997,-2.858491556,-0.861843823,-0.911268486,0.0786534529,0.3671457044,0.8096108645,1.041449698,3.0937024802,-0.131123466,11.412901541,-5.181212247,3.1723559331,0.2360222385,12.222512405,-4.139762549
050,3,7,40,125,Oklahoma,Pottawatomie County,72450,72553,73047,73403,73864,74446,103,494,356,461,582,212,819,855,811,799,212,1101,1122,985,1026,0,-282,-267,-174,-227,0,9,34,47,58,82,746,602,582,753,82,755,636,629,811,21,21,-13,6,-2,3438,3436,3423,3420,3412,3409,11.25,11.676340048,11.014008569,10.774728609,15.123626374,15.322635712,13.377063429,13.835884296,-3.873626374,-3.646295664,-2.36305486,-3.061155687,0.1236263736,0.4643222943,0.6382964276,0.782145506,10.247252747,8.2212359167,7.9040110819,10.154406311,10.370879121,8.685558211,8.5423075095,10.936551817
050,3,7,40,127,Oklahoma,Pushmataha County,10812,10793,10772,10728,10856,10800,-19,-21,-44,128,-56,19,114,96,101,89,44,232,237,212,220,-25,-118,-141,-111,-131,0,0,9,10,11,5,98,90,229,63,5,98,99,239,74,1,-1,-2,0,1,117,117,117,117,117,117,10.572687225,8.9302325581,9.3587842847,8.2194311045,21.516345931,22.046511628,19.644180875,20.317694865,-10.94365871,-13.11627907,-10.28539659,-12.09826376,0,0.8372093023,0.9266123054,1.0158847433,9.0888012984,8.3720930233,21.219421794,5.8182489841,9.0888012984,9.2093023256,22.146034099,6.8341337274
050,3,7,40,129,Oklahoma,Roger Mills County,3439,3428,3365,3366,3331,3304,-11,-63,1,-35,-27,9,35,42,37,37,14,58,37,34,40,-5,-23,5,3,-3,0,1,9,6,7,-5,-40,-13,-43,-31,-5,-39,-4,-37,-24,-1,-1,0,-1,0,8,8,8,8,8,8,10.304725453,12.479572129,11.049723757,11.152976639,17.076402179,10.99390878,10.153800209,12.057272042,-6.771676726,1.4856633487,0.8959235479,-0.904295403,0.2944207272,2.6741940276,1.7918470957,2.1100226074,-11.77682909,-3.862724707,-12.84157085,-9.344385833,-11.48240836,-1.188530679,-11.04972376,-7.234363225
050,3,7,40,131,Oklahoma,Rogers County,95245,95405,96903,99103,100268,101371,160,1498,2200,1165,1103,257,1006,1089,1095,1080,237,1112,1180,1040,1054,20,-106,-91,55,26,0,9,82,86,105,103,1609,2173,1033,973,103,1618,2255,1119,1078,37,-14,36,-9,-1,1787,1787,1788,1791,1780,1784,10.46238326,11.111904738,10.984546398,10.712213411,11.564781496,12.040447741,10.432811191,10.454326792,-1.102398236,-0.928543004,0.5517352072,0.2578866192,0.0935998502,0.8367090803,0.8627132331,1.0414651927,16.733573226,22.172790629,10.362590347,9.6509107861,16.827173077,23.009499709,11.22530358,10.692375979
050,3,7,40,133,Oklahoma,Seminole County,23555,23512,23539,23484,23585,23351,-43,27,-55,101,-234,59,281,297,280,276,102,435,422,391,393,-43,-154,-125,-111,-117,0,4,19,18,21,-5,167,67,196,-137,-5,171,86,214,-116,5,10,-16,-2,-1,602,602,602,602,602,602,11.944485771,12.632116198,11.897427181,11.760695415,18.490574058,17.94866342,16.613907243,16.746207602,-6.546088287,-5.316547222,-4.716480061,-4.985512187,0.1700282672,0.8081151777,0.7648346045,0.8948355207,7.0986801556,2.8496693108,8.328199027,-5.837736492,7.2687084228,3.6577844884,9.0930336315,-4.942900972
050,3,7,40,135,Oklahoma,Sequoyah County,39277,39249,39492,39756,40248,40555,-28,243,264,492,307,111,474,491,602,604,149,671,684,587,606,-38,-197,-193,15,-2,0,4,2,8,9,-2,427,458,462,301,-2,431,460,470,310,12,9,-3,7,-1,408,408,408,408,408,408,12.039471178,12.391479911,15.049247538,14.949939977,17.043217638,17.262265294,14.674266287,14.99944309,-5.00374646,-4.870785383,0.3749812509,-0.049503113,0.1015989129,0.0504744599,0.1999900005,0.2227640063,10.845683951,11.558651322,11.549422529,7.4502184325,10.947282864,11.609125782,11.749412529,7.6729824388
050,3,7,40,137,Oklahoma,Stephens County,42847,42823,43119,43674,44066,44075,-24,296,555,392,9,114,465,473,467,455,128,738,672,643,627,-14,-273,-199,-176,-172,0,11,55,63,74,-20,557,688,505,108,-20,568,743,568,182,10,1,11,0,-1,604,604,603,604,604,604,10.821251542,10.899496503,10.645087759,10.32436664,17.174373415,15.485119768,14.656940962,14.227204139,-6.353121873,-4.585623265,-4.011853203,-3.902837499,0.2559865956,1.2673833143,1.4360610896,1.6791277612,12.962230341,15.853813096,11.511283337,2.4506188947,13.218216937,17.12119641,12.947344427,4.1297466559
050,3,7,40,139,Oklahoma,Texas County,21383,21291,20855,20635,20512,20577,-92,-436,-220,-123,65,74,284,296,358,364,48,180,178,169,164,26,104,118,189,200,7,82,279,210,256,-114,-593,-644,-533,-394,-107,-511,-365,-323,-138,-11,-29,27,11,3,368,368,367,368,368,368,13.47696104,14.268498433,17.401025591,17.717637324,8.5417358705,8.5803808147,8.2144506282,7.9826717613,4.9352251696,5.6881176187,9.1865749629,9.7349655626,3.8912352299,13.449023861,10.207305514,12.46075592,-28.14027428,-31.04362497,-25.90711352,-19.17788216,-24.24903905,-17.59460111,-15.69980801,-6.717126238
050,3,7,40,141,Oklahoma,Tillman County,6960,6943,7036,6968,6867,6736,-17,93,-68,-101,-131,19,74,63,53,51,30,123,123,112,119,-11,-49,-60,-59,-68,0,0,0,0,0,-6,144,-4,-39,-62,-6,144,-4,-39,-62,0,-2,-4,-3,-1,117,117,117,117,117,117,10.587309536,8.9974293059,7.6617275027,7.4983459531,17.597825309,17.566409597,16.190820383,17.496140557,-7.010515774,-8.568980291,-8.52909288,-9.997794604,0,0,0,0,20.60233207,-0.571265353,-5.637874955,-9.115636257,20.60233207,-0.571265353,-5.637874955,-9.115636257
050,3,7,40,143,Oklahoma,Tulsa County,669260,670708,674123,679212,686411,693514,1448,3415,5089,7199,7103,2064,8692,8613,8729,8596,1601,7514,7788,6716,6567,463,1178,825,2013,2029,47,647,3861,4162,5046,730,1017,836,1130,12,777,1664,4697,5292,5058,208,573,-433,-106,16,11938,11933,11927,11945,11972,11972,12.926531289,12.728555753,12.783908883,12.458648115,11.1746383,11.509345432,9.8358038785,9.517908582,1.7518929888,1.2192103212,2.9481050041,2.9407395329,0.9622026857,5.7059043031,6.0953865013,7.3134409479,1.5124576991,1.2354664588,1.6549223322,0.0173922496,2.4746603848,6.9413707619,7.7503088334,7.3308331975
050,3,7,40,145,Oklahoma,Wagoner County,80997,81401,84257,86755,89375,91257,404,2856,2498,2620,1882,200,877,926,935,923,174,844,979,873,852,26,33,-53,62,71,0,21,142,197,241,400,2932,2319,2320,1570,400,2953,2461,2517,1811,-22,-130,90,41,0,293,293,293,293,293,295,10.588079054,10.829649381,10.617157781,10.219673148,10.18966787,11.449488925,9.9131323454,9.433544444,0.3984111845,-0.619839543,0.7040254358,0.7861287037,0.2535343901,1.6607021729,2.2369840459,2.6684086983,35.398230088,27.120903796,26.344177596,17.383409363,35.651764479,28.781605969,28.581161642,20.051818061
050,3,7,40,147,Oklahoma,Washington County,52443,52606,52902,53289,53772,54060,163,296,387,483,288,147,603,584,590,582,154,736,813,693,643,-7,-133,-229,-103,-61,0,23,125,97,117,169,378,514,496,231,169,401,639,593,348,1,28,-23,-7,1,1159,1159,1156,1159,1159,1160,11.43041286,10.999048884,11.021753953,10.79456933,13.951548698,15.312032093,12.94589066,11.925958899,-2.521135838,-4.312983209,-1.924136707,-1.131389569,0.4359858968,2.3542484768,1.8120510737,2.170042288,7.1653334344,9.6806697366,9.2657456964,4.2844424661,7.6013193312,12.034918213,11.07779677,6.4544847541
050,3,7,40,149,Oklahoma,Washita County,10921,10903,10901,10715,10716,10839,-18,-2,-186,1,123,35,135,120,123,118,36,163,195,159,140,-1,-28,-75,-36,-22,0,4,9,11,11,-14,15,-119,28,137,-14,19,-110,39,148,-3,7,-1,-2,-3,231,231,231,231,231,231,12.383048982,11.102886751,11.478699081,10.948735792,14.951385067,18.04219097,14.838318324,12.990025516,-2.568336085,-6.939304219,-3.359619243,-2.041289724,0.366905155,0.8327165063,1.0265503243,1.020644862,1.3758943313,-11.01036269,2.6130371891,12.711667826,1.7427994863,-10.17764619,3.6395875134,13.732312688
050,3,7,40,151,Oklahoma,Woods County,8627,8603,8632,8602,8560,8582,-24,29,-30,-42,22,25,86,91,92,91,29,98,115,100,99,-4,-12,-24,-8,-8,0,1,4,2,3,-18,36,-4,-35,26,-18,37,0,-33,29,-2,4,-6,-1,1,1021,1020,1021,1019,1022,1021,9.9796924862,10.560519903,10.721361147,10.617197527,11.372207717,13.345711965,11.65365342,11.550577529,-1.392515231,-2.785192062,-0.932292274,-0.933380002,0.1160429359,0.464198677,0.2330730684,0.3500175009,4.1775456919,-0.464198677,-4.078778697,3.0334850076,4.2935886278,0,-3.845705629,3.3835025085
050,3,7,40,153,Oklahoma,Woodward County,20483,20418,20252,20054,20073,19991,-65,-166,-198,19,-82,63,225,225,250,240,57,259,253,203,189,6,-34,-28,47,51,0,10,25,33,41,-65,-149,-192,-58,-174,-65,-139,-167,-25,-133,-6,7,-3,-3,0,1366,1366,1366,1366,1366,1367,11.064666831,11.16459088,12.460438109,11.980830671,12.736660929,12.553962189,10.117875745,9.4349041534,-1.671994099,-1.389371309,2.3425623645,2.5459265176,0.4917629702,1.2405100978,1.6447778304,2.0467252396,-7.327268257,-9.527117551,-2.890821641,-8.686102236,-6.835505286,-8.286607453,-1.246043811,-6.639376997
040,4,9,41,000,Oregon,Oregon,4237224,4243779,4254280,4247372,4253653,4272371,6555,10501,-6908,6281,18718,10281,39659,40450,38835,38788,9566,41952,46451,43502,42519,715,-2293,-6001,-4667,-3731,177,2609,7458,19246,23590,5732,9304,-7730,-8014,-1162,5909,11913,-272,11232,22428,-69,881,-635,-284,21,96899,95507,94282,104663,103751,105523,9.3336607807,9.5157976356,9.1365452989,9.0987311319,9.8733134237,10.927523263,10.234530542,9.9739339228,-0.539652643,-1.411725627,-1.097985243,-0.875202791,0.6140225668,1.7544825406,4.5279245738,5.5336461638,2.1896764897,-1.818470104,-1.885419699,-0.272577229,2.8036990565,-0.063987564,2.6425048744,5.2610689344
050,4,9,41,001,Oregon,Baker County,16669,16731,16884,16933,16904,16750,62,153,49,-29,-154,45,157,152,138,144,47,257,285,267,275,-2,-100,-133,-129,-131,0,5,7,8,9,69,253,173,93,-31,69,258,180,101,-22,-5,-5,2,-1,-1,426,426,426,426,426,426,9.3410679756,8.9895614632,8.1567514851,8.5576751649,15.290792801,16.855427743,15.781540917,16.342782433,-5.949724825,-7.86586628,-7.624789432,-7.785107268,0.2974862413,0.4139929621,0.4728551586,0.5348546978,15.052803808,10.23154035,5.4969412182,-1.842277292,15.350290049,10.645533312,5.9697963767,-1.307422595
050,4,9,41,003,Oregon,Benton County,95186,93615,93031,97406,98566,98899,-1571,-584,4375,1160,333,154,630,642,637,648,144,661,728,649,637,10,-31,-86,-12,11,9,209,488,1100,1326,-1249,-726,3624,96,-1008,-1240,-517,4112,1196,318,-341,-36,349,-24,4,6487,4882,3246,6243,6565,6567,6.7507474042,6.7423872462,6.5009287041,6.5631884131,7.0829270384,7.6455730767,6.6233951789,6.4517762641,-0.332179634,-0.90318583,-0.122466475,0.111412149,2.2395336627,5.12505448,11.226093524,13.430228142,-7.779432723,38.05983081,0.9797317984,-10.2094042,-5.53989906,43.18488529,12.205825322,3.2208239435
050,4,9,41,005,Oregon,Clackamas County,421428,422512,423892,423217,424396,425857,1084,1380,-675,1179,1461,1015,3706,3752,3618,3616,947,3807,4220,3906,3806,68,-101,-468,-288,-190,7,200,440,1120,1400,932,914,-410,444,271,939,1114,30,1564,1671,77,367,-237,-97,-20,3945,3945,3936,4007,4407,4440,8.757047462,8.8583641538,8.536914842,8.5057035965,8.9957041791,9.9632987018,9.2164702523,8.9526293938,-0.238656717,-1.104934548,-0.67955541,-0.446925797,0.4725875587,1.0388273528,2.6427154845,3.2931374544,2.1597251431,-0.967998215,1.0476479242,0.6374573215,2.6323127017,0.0708291377,3.6903634088,3.9305947759
050,4,9,41,007,Oregon,Clatsop County,41067,41157,41930,41595,41089,41043,90,773,-335,-506,-46,98,363,314,322,325,93,475,576,534,494,5,-112,-262,-212,-169,0,12,41,56,65,88,909,-87,-339,59,88,921,-46,-283,124,-3,-36,-27,-11,-1,501,503,502,478,481,474,8.7378290226,7.518706974,7.7886894683,7.9140895144,11.433798308,13.792277761,12.91664651,12.029416062,-2.695969285,-6.273570787,-5.127957041,-4.115326548,0.288853852,0.9817419934,1.3545546901,1.5828179029,21.880679288,-2.08320862,-8.199893571,1.4367116349,22.16953314,-1.101466627,-6.845338881,3.0195295378
050,4,9,41,009,Oregon,Columbia County,52592,52716,53177,53589,53918,54063,124,461,412,329,145,143,462,508,438,438,114,574,625,561,563,29,-112,-117,-123,-125,0,-4,0,51,62,87,570,541,405,213,87,566,541,456,275,8,7,-12,-4,-5,499,489,463,499,516,547,8.7257892401,9.5161380964,8.1483066219,8.1125383169,10.841132086,11.707847067,10.436529714,10.427760439,-2.115342846,-2.191708971,-2.288223092,-2.315222122,-0.075547959,0,0.9487754286,1.1483501727,10.765584127,10.134312422,7.5343931093,3.9451384966,10.690036169,10.134312422,8.4831685379,5.0934886693
050,4,9,41,011,Oregon,Coos County,64926,64976,65143,65135,64557,64326,50,167,-8,-578,-231,130,559,502,478,476,216,1048,1178,1142,1098,-86,-489,-676,-664,-622,0,5,41,149,182,141,646,614,-45,211,141,651,655,104,393,-5,5,13,-18,-2,1310,1312,1319,1524,1601,1597,8.5921348919,7.7065966625,7.3713104895,7.3865443852,16.108331604,18.08440412,17.610955186,17.038709527,-7.516196712,-10.37780746,-10.2396447,-9.652165142,0.0768527271,0.6294232334,2.2977515961,2.8242669708,9.9293723438,9.4259967147,-0.693951824,3.2742875321,10.006225071,10.055419948,1.6037997718,6.0985545029
050,4,9,41,013,Oregon,Crook County,24739,24930,25767,26393,26960,27336,191,837,626,567,376,53,232,257,246,246,63,290,327,327,330,-10,-58,-70,-81,-84,0,0,2,-2,-1,225,942,654,634,463,225,942,656,632,462,-24,-47,40,16,-2,156,156,156,156,156,156,9.1524153303,9.8542944785,9.2215995352,9.0614409901,11.440519163,12.538343558,12.25797987,12.155591572,-2.288103833,-2.68404908,-3.036380335,-3.094150582,0,0.0766871166,-0.074972354,-0.036835126,37.161962246,25.076687117,23.7662362,17.054663327,37.161962246,25.153374233,23.691263846,17.017828201
050,4,9,41,015,Oregon,Curry County,23448,23518,23724,23614,23273,22774,70,206,-110,-341,-499,37,153,142,142,162,118,486,498,469,492,-81,-333,-356,-327,-330,0,-3,-7,-12,-11,176,569,242,5,-154,176,566,235,-7,-165,-25,-27,11,-7,-4,175,175,175,175,163,165,6.4772871597,5.999408509,6.057116045,7.0362890091,20.574912154,21.040179137,20.005545247,21.369470324,-14.09762499,-15.04077063,-13.9484292,-14.33318131,-0.127005631,-0.29574549,-0.511868962,-0.47777271,24.088734601,10.224344079,0.213278734,-6.688817947,23.96172897,9.9285985889,-0.298590228,-7.166590657
050,4,9,41,017,Oregon,Deschutes County,198253,199470,205318,206491,208857,211535,1217,5848,1173,2366,2678,462,1794,1845,1812,1804,378,1707,1813,1751,1790,84,87,32,61,14,0,18,125,473,594,1250,6020,1002,1792,2065,1250,6038,1127,2265,2659,-117,-277,14,40,5,1699,1698,1698,1668,1698,1692,8.8638991274,8.9604646814,8.7252135559,8.582465889,8.4340444875,8.8050528279,8.4314839604,8.5158613865,0.42985464,0.1554118536,0.2937295954,0.0666045025,0.0889354428,0.6070775529,2.2776081744,2.8259338903,29.743964742,4.8663336644,8.6289087705,9.8241641135,29.832900185,5.4734112173,10.906516945,12.650098004
050,4,9,41,019,Oregon,Douglas County,111200,111292,112153,112226,112435,112255,92,861,73,209,-180,236,1055,930,917,911,425,1823,2068,1826,1798,-189,-768,-1138,-909,-887,0,8,18,55,71,290,1647,1172,1053,644,290,1655,1190,1108,715,-9,-26,21,10,-8,1656,1656,1653,1657,1672,1680,9.4430396742,8.2895458131,8.1634106498,8.108950109,16.317214527,18.433097572,16.255602886,16.004272553,-6.874174853,-10.14355176,-8.092192236,-7.895322444,0.0716059881,0.1604428222,0.489626593,0.6319818416,14.74188279,10.446610423,9.3741236797,5.7323423383,14.813488778,10.607053245,9.8637502726,6.36432418
050,4,9,41,021,Oregon,Gilliam County,1994,2015,2011,2012,2035,1971,21,-4,1,23,-64,7,17,21,15,15,5,24,32,31,40,2,-7,-11,-16,-25,0,0,-1,0,0,20,1,13,38,-38,20,1,12,38,-38,-1,2,0,1,-1,24,24,24,25,27,27,8.4451068058,10.439970172,7.4128984433,7.4887668497,11.922503726,15.908525976,15.319990116,19.970044933,-3.47739692,-5.468555804,-7.907091673,-12.48127808,0,-0.497141437,0,0,0.4967709886,6.4628386776,18.779342723,-18.97154269,0.4967709886,5.9656972409,18.779342723,-18.97154269
050,4,9,41,023,Oregon,Grant County,7225,7233,7284,7221,7216,7093,8,51,-63,-5,-123,19,65,71,63,65,24,104,118,106,102,-5,-39,-47,-43,-37,0,0,6,9,11,13,90,-17,29,-94,13,90,-11,38,-83,0,0,-5,0,-3,73,73,73,73,73,73,8.9550182545,9.7897276801,8.727574981,9.0851911384,14.328029207,16.270251637,14.684491238,14.256761479,-5.373010953,-6.480523957,-5.956916257,-5.17157034,0,0.8273009307,1.2467964259,1.537493885,12.399256045,-2.344019304,4.01745515,-13.13858411,12.399256045,-1.516718373,5.2642515758,-11.60109022
050,4,9,41,025,Oregon,Harney County,7501,7504,7601,7537,7451,7402,3,97,-64,-86,-49,23,76,90,68,70,26,98,123,94,91,-3,-22,-33,-26,-21,0,0,-2,-2,-2,5,122,-27,-55,-26,5,122,-29,-57,-28,1,-3,-2,-3,0,134,134,134,135,139,141,10.062893082,11.890606421,9.0739258073,9.4257052447,12.975835816,16.250495442,12.543368028,12.253416818,-2.912942734,-4.359889021,-3.46944222,-2.827711573,0,-0.264235698,-0.266880171,-0.269305864,16.153591526,-3.567181926,-7.339204697,-3.500976234,16.153591526,-3.831417625,-7.606084868,-3.770282098
050,4,9,41,027,Oregon,Hood River County,23981,23897,24025,24028,23811,23764,-84,128,3,-217,-47,53,221,231,211,215,42,202,196,186,178,11,19,35,25,37,0,8,16,59,79,-89,81,-39,-304,-163,-89,89,-23,-245,-84,-6,20,-9,3,0,374,306,306,347,366,366,9.2233212303,9.6143841175,8.8212546249,9.0383604834,8.4303660114,8.1576592512,7.776082276,7.4829217026,0.7929552189,1.4567248663,1.0451723489,1.5554387809,0.3338758816,0.6659313674,2.4666067435,3.3210719916,3.3804933016,-1.623207708,-12.70929576,-6.852338413,3.7143691833,-0.957276341,-10.24268902,-3.531266421
050,4,9,41,029,Oregon,Jackson County,223263,223755,224649,222153,221338,221331,492,894,-2496,-815,-7,546,2113,2142,2028,2018,612,2705,3082,2730,2659,-66,-592,-940,-702,-641,1,10,46,187,247,546,1373,-1524,-264,390,547,1383,-1478,-77,637,11,103,-78,-36,-3,3267,3389,3525,3812,3796,3835,9.4245368016,9.5881397129,9.1456196405,9.1174218208,12.065012801,13.795820072,12.311411055,12.013490893,-2.640475999,-4.20768036,-3.165791414,-2.896069072,0.0446026351,0.2059077623,0.8433091089,1.1159579731,6.1239418025,-6.821813689,-1.190554036,1.7620389049,6.1685444376,-6.615905927,-0.347244927,2.877996878
050,4,9,41,031,Oregon,Jefferson County,24503,24578,25100,25319,25480,25536,75,522,219,161,56,83,258,285,268,268,63,318,314,277,290,20,-60,-29,-9,-22,0,1,-1,13,15,56,604,237,153,62,56,605,236,166,77,-1,-23,12,4,1,1095,1095,1095,1095,1095,1095,10.386891582,11.305261905,10.551388807,10.506507762,12.802447764,12.455621889,10.905726491,11.36898228,-2.415556182,-1.150359983,-0.354337684,-0.862474518,0.0402592697,-0.039667586,0.5118210988,0.5880508076,24.316598897,9.4012177949,6.0237406248,2.4306100047,24.356858167,9.3615502092,6.5355617237,3.0186608123
050,4,9,41,033,Oregon,Josephine County,88088,88228,88599,87786,88001,88276,140,371,-813,215,275,195,823,797,767,772,289,1427,1584,1416,1397,-94,-604,-787,-649,-625,1,15,47,96,123,248,955,-21,773,784,249,970,26,869,907,-15,5,-52,-5,-7,1501,1488,1450,1532,1685,1725,9.3085331991,9.0370496357,8.726470103,8.7589418926,16.140069107,17.960710945,16.110406344,15.850054176,-6.831535908,-8.923661309,-7.383936241,-7.091112284,0.1696573487,0.5329251354,1.0922309386,1.3955308974,10.801517868,-0.238115486,8.7947345367,8.8950912484,10.971175216,0.2948096493,9.8869654753,10.290622146
050,4,9,41,035,Oregon,Klamath County,69412,69631,70415,70404,70347,70438,219,784,-11,-57,91,203,721,816,743,750,222,991,1100,1008,987,-19,-270,-284,-265,-237,0,12,-2,65,86,252,1054,298,154,242,252,1066,296,219,328,-14,-12,-23,-11,0,1033,1113,1195,1212,1279,1275,10.296616826,11.589345188,10.557651455,10.654544163,14.152492752,15.622891797,14.323166443,14.021380119,-3.855875926,-4.033546609,-3.765514987,-3.366835956,0.1713722634,-0.028405258,0.9236168837,1.221721064,15.052197135,4.2323834142,2.1882615399,3.43786625,15.223569399,4.2039781564,3.1118784236,4.659587314
