"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Solomon Islands","SLB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","153.450784088184","166.888037688373","165.857344778641","","277.11312090761","219.502859825935","291.252272932738","433.443902987382","371.718806188648","401.077416855387","434.409813335233","500.058223062566","657.858329669684","767.850616345384","785.830912783879","755.885653343722","686.264140182978","664.696440482807","586.02235220521","505.821806525665","514.6693332731","567.022935580171","538.101762870503","648.325212624098","665.833104132659","763.857968549522","828.869997791691","1078.0410925874","1220.17919311126","1289.33036923435","1292.23951946469","1091.89096889326","1133.62256531791","953.17190137706","911.791935385411","756.890296490792","895.989272661716","986.081904026618","1144.45758513252","1255.62589099975","1390.1569662696","1525.85092434029","1554.70723718073","1685.15499035363","1924.05277323978","2066.25352289833","2161.39573596215","2164.9442392168","2045.47889485251","2082.62989047871","2143.57465243959","2278.20633913383","2223.66502559565","2063.33101522108","1996.86976779348","2005.4139933198","2076.10768772563","2149.37957267304",
"Sierra Leone","SLE","GDP per capita (current US$)","NY.GDP.PCAP.CD","142.020018367626","142.33786782723","146.386474591271","146.374146037984","153.445377149921","145.634852800585","149.377465901987","136.160320866939","126.359392356155","153.625504737819","160.228174260952","151.814001266268","165.312914085741","200.725792251881","222.204917404145","228.38023883298","196.383549462207","224.311183297528","305.439469244624","345.859320544491","336.322205929053","333.916350972039","379.966675641387","285.864362600006","305.570145315637","235.510529343624","131.473041005587","172.364214833661","268.160979625957","231.275622974338","154.794072467618","183.686515027567","163.197571684381","184.951609154872","218.507275126222","208.351997250955","224.258711163044","199.880001395777","156.51811883387","155.020833269007","143.743743239644","358.315716051546","388.995111216836","413.817607346927","417.749983329227","462.633324427945","580.26796974773","631.889926264998","705.359014080005","652.845806767943","685.039673490948","761.146365577281","937.504428180231","1117.47183075115","1117.7586465721","964.575980888989","844.416411175476","779.186007841728","845.914540460932","844.049555179116","845.982914284565","886.192939104469","860.774590932595","757.848680560444","873.388575182318",
"El Salvador","SLV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","274.333279365994","282.44637356687","288.374280393621","290.096510171735","293.416580804896","308.798853901934","315.665399785976","328.509448039035","366.250658952563","413.403476363207","457.260871327372","552.994933864727","683.90258566335","711.852264187957","773.066953129952","787.149605473724","752.024012607538","735.360954743528","744.863912246485","763.168218110743","776.424283705702","755.425135831439","777.239402479086","806.392353256927","825.105232536306","892.18271519703","955.826897421092","1040.78164082019","1180.26854267621","1343.9290572544","1548.3763038362","1651.31016800895","1748.92111971129","1859.73085887742","1908.0804545224","1982.87093542615","2058.04459070452","2115.41187355626","2207.83089518069","2285.68907438892","2447.39140845394","2665.61807194853","2830.65693770733","2983.24829577976","2910.18651752011","3040.07300952878","3330.60049486653","3497.91256915509","3582.26694005169","3666.01248913873","3790.34089108162","3901.34014965811","4020.12671373919","4183.54620971358","4320.11671534627","3997.19279583709","4642.60743101342","5074.60210221806","5365.44491399171","5579.65969165029",
"San Marino","SMR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37852.9726190153","40126.9331369802","41931.7951488407","37600.7077379601","39035.1034290445","41790.8432718184","52529.9093701059","58232.0176184948","59877.8005839737","63270.7780755157","70124.4634385624","75902.1320521765","62428.9943269418","56543.1898204098","55601.3929703047","47945.8991734281","50807.8289138024","51260.4938347125","43146.8240435428","44359.4797662688","45192.0279766943","47950.6880557136","46627.0122356944","44426.6463400658","54168.9828262684","54264.570495898","","",
"Somalia","SOM","GDP per capita (current US$)","NY.GDP.PCAP.CD","62.7396279412993","64.9242576104754","67.1702359919979","69.4922344839154","71.8899399360419","74.3548708796131","76.4837413887233","78.6738966197917","80.8438204901175","84.1406268777878","93.0828499649358","90.4292309374489","113.69240195555","119.562133453537","137.891575811774","177.806143412254","199.583547142014","111.183132355277","117.255345126001","108.194947756464","101.499312257078","116.884526594286","129.013919752012","118.644340868341","122.493293689734","130.832875614815","131.414859681198","140.969852181578","145.341346820158","166.042337271006","145.603501373513","105.37132651622","109.204910481074","188.603158677914","210.793779581384","210.673254610492","237.241440951671","280.112724233259","363.200013489992","358.658780828071","386.119274401275","244.914842538455","229.598918310039","286.273025198975","375.410326225387","439.979907805478","457.996662206659","479.635628065289","507.03744334738","246.513251675105","219.202453852397","235.325945610434","350.261946720512","393.398703952979","429.431656725102","445.583080073396","460.928490585175","510.939952317726","509.525801898508","539.893931565407","518.184778494334","549.114742721701","573.128092472349","597.458854603043","636.983477589273",
"Serbia","SRB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2349.40645150289","3053.90516860949","3573.50440240049","2775.47372982047","2768.91041346166","974.725469278615","1812.42088281393","2390.73459447107","3153.9011312754","3597.08798057009","3807.97417321786","4492.7136699046","6081.08765700202","7376.73517910716","6414.0448463847","5970.92660940072","7082.2861666075","6263.04086072815","7040.41812068781","6886.67809068704","5820.3215576888","5982.37030126471","6548.03653824187","7559.86165747394","7755.632986437","8098.70955668849","9680.52798074468","10022.9688543402","12281.5058488303","13523.7246826854",
"Sub-Saharan Africa (excluding high income)","SSA","GDP per capita (current US$)","NY.GDP.PCAP.CD","166.386501976834","169.340339882144","178.96703512148","199.421725424038","192.639806466857","206.965603434965","218.701085743602","212.719952919725","221.786129769164","244.673515704877","266.247040585145","266.095785544724","292.314429819697","363.998291596035","450.959330117409","482.722888500215","507.569043194217","541.220444562689","588.952443353987","674.239882730388","821.444311148079","1082.58517377706","974.890313541451","845.130816883473","732.392041389862","674.673263004149","611.741944214041","666.961949126186","683.322325212995","675.904495703438","773.516085193137","806.11003733785","710.028996404005","702.484093241279","704.667117633337","876.232032557533","953.591975432656","978.629951570099","956.928687202163","661.576808032893","683.515512661206","637.230082799048","677.351822537756","832.670111268712","1009.77273303461","1168.39654857821","1340.6565953901","1506.87442438895","1656.33584174675","1531.05462165099","1772.02278164044","1940.73922734818","1951.19290324587","2014.04142955922","2035.87326175074","1747.88416619556","1536.05359120559","1630.62595897119","1708.80108637029","1705.21463047615","1544.44112077349","1700.42199943914","1772.65535427221","1614.13902501696","1506.22853698028",
"South Sudan","SSD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1654.21153546555","1323.22068747862","1498.27034985194","1448.98435006408","1109.26050083408","1650.18943353528","1242.73450181032","1080.14718624765","","","","","","","","","",
"Sub-Saharan Africa","SSF","GDP per capita (current US$)","NY.GDP.PCAP.CD","158.088126346407","160.892201229285","169.684413434791","188.273583984896","182.644907453043","196.079708922695","207.114815438817","202.027516792522","210.544381171466","231.467668111377","251.669900492511","251.870259830748","276.30678023038","342.643406390603","422.618721681579","451.10461951011","474.437574085603","507.044017149633","551.546600600831","630.998867844974","767.099139455074","1006.17184285947","907.700994351868","791.194713951204","686.964174566889","637.116827574632","580.023029945755","630.962363911122","645.443167404194","638.626405966005","727.559410736476","757.809100178305","663.482334398833","652.610034785846","650.210420700774","805.622558368113","876.027925916644","897.84921182887","876.266282695313","609.183152062142","628.840266615581","586.573887183773","621.693593325091","761.960232838532","922.869892282636","1067.92060585161","1225.83189983052","1379.84671770247","1521.94071024084","1414.33125611398","1627.0749666999","1779.85473126318","1800.18917356916","1860.15512086344","1886.52398812139","1635.04422604526","1452.27420076776","1542.24464874276","1612.7355316349","1617.66888069241","1480.47864226138","1621.10097013513","1696.43999286939","1580.78792757309","1516.35448013206",
"Small states","SST","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","462.407686539831","508.194666039892","580.572419552978","717.754835916271","1127.75046389129","1205.05577858886","1297.26876926446","1536.42407551566","1741.91886692218","2195.33129664428","3020.37399727789","2957.44910839212","2958.17112578418","2769.62724894905","2762.72700857567","2686.70034971891","2482.87991719386","2812.46387377044","2931.99261098047","2919.81903345013","3319.4570076271","3408.22890052098","3598.3542785445","3456.59431519895","3660.45463653931","4164.78535270167","4299.27540186328","4464.71515784653","4488.03724814002","4723.5231367844","4843.33711859325","4837.13024116018","5129.72824307946","6055.63854290962","6950.24614613159","7767.22043234912","8636.71591780501","10035.9595471753","10960.8112445259","9289.98962861291","9773.34614588001","10864.4855234231","10805.9481933734","11103.7133303959","11381.9969283897","10408.6618377241","10444.2724484059","11271.7930201063","12009.7862050813","11958.5107041682","10699.2911713647","12369.0639776112","13598.1107991474","14222.966048012","15291.69576976",
"Sao Tome and Principe","STP","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","479.373226585893","470.047210516664","511.225883278212","676.480648564475","682.841924804006","693.150687886501","585.225491976985","538.961153996478","586.866567172971","683.1642785186","828.688007722406","829.888818772033","783.429221364288","719.585065944304","735.13352186245","761.407990592529","1042.99511241999","1017.85413731046","846.60177007008","821.355129173615","970.059625606155","855.105075821698","740.471318576498","963.785698734091","989.500757799244","768.710751184259","987.048712395264","661.668232822488","513.569380269738","542.692548018387","529.089383412262","518.88050130005","568.10257252271","663.696211810494","726.560882130444","844.169181884274","861.970707697664","878.885791918745","1081.8684584729","1128.28046213305","1045.20958234528","1219.80189089671","1210.79264672325","1382.5757842916","1489.67633417608","1298.10946596396","1434.87018050521","1555.79477812888","1825.59971753966","1935.2931816596","2167.22001796925","2362.58827248102","2389.73729784737","2940.93352926715","3244.82899741459",
"Suriname","SUR","GDP per capita (current US$)","NY.GDP.PCAP.CD","377.579399662016","394.80774658988","409.105638366818","424.025532430631","434.893751961714","481.71875","574.84107690217","644.042967325106","680.595348207639","707.674445225753","724.484901513275","767.990365675678","784.951674957789","857.69079166793","1041.08454668306","1190.01968453614","1301.86536317022","1665.94384873282","1927.90601359888","2072.28775271317","2117.87083385503","2367.76851800063","2429.92391549707","2332.69790308016","2260.63794993629","2255.97717664327","2271.04733260266","2469.06737278634","2886.42980207694","1328.57013435061","941.591736102188","1079.72521342705","968.895253466926","1022.44583519896","1433.54255652781","1609.82504373206","1962.88495820295","2067.59814938391","2428.58641994202","1898.1801816053","1988.22172925433","1714.64846637242","2202.340682196","2516.10404020956","2887.7721728844","3453.42865937765","5002.65798695759","5530.17615638309","6576.08546307249","7129.5768626291","7943.60482816915","7949.88867218383","8851.24050668908","9043.19281529222","9108.18905406764","8813.61705392067","5644.2061057532","6049.52128553675","6665.74180472239","6629.66775248603","4755.39221710693","5029.84838543953","6084.43876736445","5494.07409425517","7430.70219176443",
"Slovak Republic","SVK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2437.17517010845","2726.59305498582","2959.33644860111","3143.10143068756","3820.96427542658","4882.51158238228","5247.70081044708","5172.41757491248","5560.916177503","5651.62327514236","5421.6448441887","5712.47802761654","6554.62808369461","8675.39633696465","10650.1290097126","11641.5410321763","13167.8954730379","16110.4817265237","18744.3192278346","16586.7527805228","16899.448680529","18469.4354316836","17516.9691054078","18312.7805149823","18770.9289896545","16442.0760860018","16636.0769133073","17645.5298716761","19573.3717031314","19406.0589683582","19735.4858280801","22132.4483028948","21334.6011006572","24673.5482979144","26147.9028430133",
"Slovenia","SVN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9925.14071044684","7229.31149788617","7151.15243829224","7254.58887417768","8243.89895545106","10738.0887611468","10796.7399446283","10436.7260661871","11131.5666628231","11401.4906790909","10135.7219109212","10375.6255869861","11639.1297780477","14711.674874253","17103.8297783905","17969.7095907161","19563.005059144","23725.1596001515","27461.9764165315","24501.7897290425","23329.8417691156","24940.6284841605","22442.1417859955","23236.9655321695","24013.0682060959","20697.2748530619","21447.8377796036","23303.077705959","25888.0481065655","25814.1687167572","25392.0651093612","29187.369382785","28373.8382265999","32610.110922729","34089.3527652778",
"Sweden","SWE","GDP per capita (current US$)","NY.GDP.PCAP.CD","2128.38884406565","2304.49788603539","2485.49414710873","2675.10362417593","2961.06283239536","3227.91678230659","3477.93731316877","3746.2478747264","3953.12834043751","4262.97496488087","4729.40500975204","5125.32917499696","6018.45963232017","7290.71401910023","8078.27876796371","10102.7548636011","10852.6438272293","11432.15272476","12602.3664021925","14855.7663048123","17073.2406585323","15564.0119622243","13719.2113978268","12590.0946134283","13080.1803912865","13647.2005587291","17955.1571459902","21761.2144545083","24499.4053182958","25625.3103686166","30549.6692751763","31777.0327994132","32753.8047025569","24390.1538004271","26045.8148927701","30254.2972932631","33022.5649478838","30324.4510931063","30605.6227188103","30969.1033509483","29632.7736101599","27259.4806735435","29957.9387652616","37292.4214343004","42758.2015503417","43378.6152117149","46531.6001120572","53568.5645523213","55817.4392710726","46707.8673215418","52542.8274141037","60379.7748160321","57749.8251328664","60844.2767113975","59583.7140001673","51197.9529341175","51820.3972482676","53300.8587281785","54181.9069780904","51773.0464558993","52653.7565934247","61174.9680215622","55296.9371472535","55567.0890080496","57723.2345031532",
"Eswatini","SWZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","101.572799813694","121.795718753065","127.095766410182","146.391131380777","171.608409764479","180.977225619081","192.744540046073","182.773359711151","190.386590098492","245.233981580731","254.161125489597","301.119152172814","315.028466244508","463.251615844177","536.161003835798","567.884816620216","520.799625738095","562.711578492044","609.960650013647","713.953305118319","908.375601827987","925.368712517647","843.043006864844","842.750203378801","726.345118603826","509.885951472336","611.298158219647","764.752134047322","865.25154443731","831.847150129225","1277.69173005665","1273.01224518903","1361.8169795148","1397.26593317978","1461.36400128736","1750.75400773784","1619.19119707662","1705.39874942229","1546.51519325373","1501.66426653189","1668.9749133064","1467.5389023828","1351.86550182919","2060.18418135789","2581.24172793045","2945.36394872311","3035.06156119205","3180.86121498525","2999.82816920508","3239.7578007877","3992.95199562618","4312.34243414155","4347.99569336631","3951.12008139006","3771.90796458406","3420.75357067279","3239.80707501414","3853.99147918102","3973.46344933667","3913.12643969301","3454.784217446","3966.29863253832","3889.65276959161","3741.69010745416","3936.10969242371",
"Sint Maarten (Dutch part)","SXM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25528.412619483","26403.8143692163","27317.5178881974","28149.0997855041","28529.7324687053","37134.912423099","37839.6283815163","37308.6147795736","34701.3058494468","31708.3110124742","34861.469528968","30150.8998380477","32548.4366854902","36476.6300833859","38077.5444869761","40027.9175992113",
"Seychelles","SYC","GDP per capita (current US$)","NY.GDP.PCAP.CD","288.058144476031","270.279646614487","287.04477353783","308.195248410849","332.304985875279","328.484883920328","337.64622904411","333.233798841887","314.351070663894","314.179858636278","343.88118849057","401.608022143052","546.951095334072","648.531963657638","744.506898260813","806.232644338165","814.47477447888","1044.35311338903","1376.5465132826","2030.13590313409","2478.36470343969","2557.20665504671","2440.6841742286","2426.33460826276","2487.64499220084","2754.14571028218","3368.4740950781","3871.77851995844","4392.19864861545","4689.1345079999","5642.072897243","5654.63975724251","6520.48950519188","6978.68075445824","6974.86770636796","7180.66832748656","7004.33603896356","7746.69851330444","8209.51444287","8243.23610099084","8063.65500575169","8153.2986369879","8864.16919495467","9070.28460757013","10827.671636033","11802.1118276833","12782.9938926475","12669.3026687222","11265.4376270005","9747.09180546291","10934.79494629","12110.0937461973","12337.1554669388","14821.2921476077","15188.1902175113","15333.1051727105","16566.9946042294","17480.3651911372","18440.2340460932","19141.5118743615","14041.4754074575","14982.9111487767","16836.6721895387","18262.7115849287","17858.8226383978",
"Syrian Arab Republic","SYR","GDP per capita (current US$)","NY.GDP.PCAP.CD","183.525069735278","196.293561633919","223.934209140492","234.899747591945","254.217527062223","270.830584796164","239.30759595908","272.914639434944","293.330341001656","363.554844445761","335.451366800943","392.515069525448","448.237758556479","458.830061186419","706.579580221326","903.713462066405","976.48924016597","951.240398587355","1107.78304477534","1146.36179260974","1458.23976434095","1675.79747403807","1702.68062491316","1775.83203705709","1706.21944810524","1543.7649395519","1208.16084262217","997.128134355135","897.70876335774","809.044028162459","978.489616979607","1000.07798684947","990.138251191708","992.771367475098","712.387716635783","779.699100153744","918.195857362788","940.826589804978","960.837504927725","978.17453169496","1138.1884854278","1186.82913474027","1183.2473451033","1220.179077256","1368.1148230028","1533.90166536568","1718.78347217338","1937.61138578027","2429.12477087189","2462.20193643202","2730.61477118949","2952.14349372257","1897.66115018696","985.892669227054","1060.59105886854","847.731631942565","656.3490586313","851.502005254153","1098.0668642357","1109.53926036049","572.355289831901","663.614245706815","1051.67149587463","847.372723418531","",
"Turks and Caicos Islands","TCA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18325.7458111974","17803.9471767733","18859.1890274773","21246.00980049","24122.3028180757","28734.2873064523","29443.8523030072","31453.8228752689","24596.8938015951","23093.8498268267","23626.726317837","22633.9527500233","22412.2069354887","24014.2653352354","25736.101625461","26946.4178520162","25614.8372710646","31625.616593277","31780.5217068989","20690.9160546118","27329.2885087196","31280.5418020808","35470.2151608295","37506.7798431288",
"Chad","TCD","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.819470459603","107.320380491931","112.619958010844","114.710860761079","118.594106789032","123.56227611622","125.779460124418","128.209999741615","126.87277490154","129.175848997716","125.882078424937","131.816410865026","150.369805704401","162.371866237422","159.998978775959","207.476255156215","203.713116730324","215.935450416974","252.511381682505","222.914738532944","228.770491876017","193.971579541809","176.083750783324","167.180974589951","182.175880946335","202.710985101435","203.354449515341","213.931729919066","263.544647841815","246.355378549117","290.599045262191","302.487268390603","290.648286132566","220.729964903293","173.928895064035","203.964852705041","216.912541056484","201.384076969355","219.779530915601","186.638531146223","163.121663683369","194.32295331156","219.061391951349","289.087621122168","445.850767157087","838.092107712557","906.897260572747","980.483531485103","1166.36883453841","1035.63719694254","1141.80069268412","1308.1421872538","1354.34344701937","1304.88742971475","1278.78981422494","993.990730610869","861.831767630746","854.46120040098","948.656629871231","893.336441643325","866.947814890409","946.358500208374","966.036468278568","989.058528968588","1016.08880662712",
"East Asia & Pacific (IDA & IBRD countries)","TEA","GDP per capita (current US$)","NY.GDP.PCAP.CD","91.3802571544005","80.5543140095914","72.5209927013901","76.4669229998065","86.1944413412984","98.0103081184699","104.345470535028","98.7397966811935","97.260581890162","106.446178947349","115.371975482504","120.627148449905","134.020481612004","164.713132861925","182.701577930808","201.194079350329","201.071871936437","228.08829233148","217.901256348867","248.354130559149","282.172716876686","296.638660486771","306.301092040175","315.356013514066","336.28597041083","362.345629981071","355.377868708384","345.154435745665","376.514745475974","400.299436208748","422.071410076562","451.285275077955","499.112755101956","540.427508690314","641.960437587345","781.741244284019","886.702998833247","906.494304335968","818.794662718035","892.253402109512","972.835200953788","1026.65178888091","1127.25359658642","1266.11021688909","1456.96949123472","1673.19345077361","1999.86335962807","2510.42534785667","3154.17117946934","3398.53280348353","4104.80586778241","4970.50790233388","5497.15733943136","6020.72681041414","6446.13733465555","6664.48716537469","6758.74015480622","7323.51023176133","8136.36881824421","8379.40686898285","8485.42025780464","10086.4785164265","10220.360503609","10239.674334039","10513.9755660123",
"Europe & Central Asia (IDA & IBRD countries)","TEC","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2338.22850916219","2254.65192500594","2377.65466381009","2315.90404533874","2138.29840750709","2110.35937714895","1898.99337225528","2114.95523873328","2173.058805943","2239.45079715359","2164.95616294159","1878.15718097282","2043.31743904755","2079.9775163987","2339.61918407316","2877.8352427008","3720.49294846749","4656.24851284127","5627.10828445828","7238.14435716572","8939.98290647503","7063.63891051886","8268.157718639","10016.6162732559","10406.7915588105","10953.7259867092","10297.0853605718","8004.56641973475","7653.97807124132","8560.70709859886","8890.61596620106","9034.43209100317","8456.58174660206","9987.98864443054","11410.4415323006","12106.9240912296","13257.56545104",
"Togo","TGO","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.238985564471","104.830748893841","107.761209503061","114.616211257053","130.069304471372","142.685102972499","159.095922113344","163.944828440613","164.256944901945","174.653254091407","159.778184212523","174.569696910771","198.7610542599","234.418057538789","315.097902810358","338.605700917386","331.595624501807","406.342301359026","420.507009475158","443.461428487243","549.433466591605","451.047897242509","372.494829726432","335.532470799693","304.296330488676","312.867204158294","422.277296555811","482.289598775121","516.536238879357","491.999321055752","575.094511928654","549.808011573","564.71733648074","414.013995214907","328.600956079736","419.220334892756","452.068436882428","448.001096915436","461.158245854911","445.291484100954","409.889802792768","396.692654520135","445.238691488925","538.16537776929","560.266308533382","551.259850017077","552.50227125256","607.588224471809","718.948786366771","720.694168794129","704.987164181378","783.989380490906","762.392047587088","826.543259457126","855.585284856656","751.052405084336","772.581787093976","792.765487219069","851.130806891807","826.260654099894","853.578220263722","939.613373786407","898.758154410712","985.697512629974","1043.14092889765",
"Thailand","THA","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.814571454958","109.728794269464","116.179493337844","120.658598748696","128.642226903734","140.899873696781","164.533414431069","170.666971518706","178.839752885801","191.438734515692","197.097903475424","199.662201986255","215.582022917854","278.285062967675","342.978897633446","363.526350179478","405.408734060752","461.659141640678","548.233113208345","612.08876018577","708.729450091584","748.156726132308","770.398953205891","826.932302137698","846.934168430884","773.823923674613","842.098436226451","970.452522513385","1164.20096229495","1341.72978395303","1559.11209344755","1765.62267359529","1971.60879910694","2245.13688708983","2517.70732641683","2864.36515719866","3054.65690806473","2473.14096982086","1847.70379269771","2033.24490520569","2005.97694514234","1889.93432467144","2089.75183111554","2347.54001286066","2641.56268717857","2867.70383436062","3331.32043511773","3918.52817434581","4309.13509292986","4135.43986952819","4973.86288823778","5373.6232832898","5725.52802835463","6018.08244729255","5801.1978916205","5688.85335397884","5833.57715617098","6413.09182530343","7099.77650081458","7605.69657797759","6985.64393892574","7057.20754802279","6909.35281815827","7195.10130919449","7345.13569000377",
"Tajikistan","TJK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","487.03612866309","457.767825924805","337.833145514813","287.620123754917","261.271254544865","207.034457343036","172.035088688368","150.088550171239","213.749145581577","175.023764735625","136.925716400723","168.676285365186","186.951638285222","233.58124845289","305.745158587502","333.927150941684","401.018403316427","516.997210618914","703.327375898643","664.795655734657","737.338883219356","833.601978202852","952.452819695469","1028.19704279396","1081.54402932039","956.916310930656","788.710481734485","829.45714764957","834.288404578801","871.022372934846","834.311715460625","896.748053372182","1052.17949484894","1178.47990060249","1341.20229027672",
"Turkmenistan","TKM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","675.221678074412","845.932942002334","821.029864511916","848.155047388424","831.99873207474","811.354156451902","788.418914207107","622.13478015809","592.247247321132","557.894220051334","565.022638048501","590.791293266381","545.519003106054","633.835487638011","756.034976276398","935.540801478466","1228.94870289404","1379.23009682692","1604.01618452312","1996.59310717308","2414.96071986964","3605.50395120549","3707.97850699617","4058.53937000739","5143.61929334647","6053.8748468749","6599.64529055481","7164.14536184006","5759.497903834","5686.98040962764","5828.4816623489","6125.05169712085","6648.0348960628","6592.60146027748","7051.20211079213","8156.35211950774","8232.65225980002","8571.60702949432",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","GDP per capita (current US$)","NY.GDP.PCAP.CD","355.846240130251","383.121337342666","390.859219391853","412.941867497761","446.561072896201","466.391519304517","499.885355223926","495.184584827839","517.09877170677","562.686405208883","598.279205848423","648.914579244375","711.593935896901","932.049389782314","1189.53204855055","1214.08465667251","1302.17748704428","1400.03369478578","1639.7891574457","1798.26242645642","2151.0552216991","2410.91246574963","2157.55881083341","1845.09033346696","1895.44587728099","1833.07953245027","1811.75619965257","1906.40454439928","2049.98456499866","2230.30101468142","2428.56164059484","2591.12551176547","2789.46347181621","3260.45442767324","3745.77577327876","3984.63422233207","4256.72395136948","4593.92906599235","4564.44163394604","4029.37170507086","4388.92770674477","4222.97595866741","3714.37620951264","3728.72861070903","4252.83966458452","5103.97192245019","5926.88361616607","6927.88457871595","7989.38091957413","7386.60130680676","9114.95264435886","10277.044381301","10277.5033533738","10420.2573335148","10506.5803083213","8616.95753415631","8301.80532535391","9163.64829375482","8875.74361403055","8654.9472124286","7240.29672376392","8382.42554035091","9482.77639942335","10593.1164302324","10784.3171528207",
"Timor-Leste","TLS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","168.621010199317","189.794649212749","235.064767714477","264.066994790836","283.058000480762","302.736982028369","344.013327625123","348.86424098109","345.59090957317","269.987312761397","492.457669429651","587.804355560918","533.982476434866","534.901153697657","474.420767344689","487.464555404292","464.667001844159","540.154584237662","628.153219252849","686.579295832381","813.060177250597","939.045241112693","1022.61903188429","1204.56841532931","1224.74957758801","1319.59297370991","1335.54390089814","1266.17767952941","1219.46599728983","1562.36458068032","1630.86938521256","2684.82702378987","2343.24523350389","1502.51964514186","1343.14886031844",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","GDP per capita (current US$)","NY.GDP.PCAP.CD","143.393040951556","145.817065186925","144.685687589394","155.280736761419","168.932648246951","182.388053187497","189.597625219733","202.572601496626","221.249359600267","239.295698903997","261.436377707679","287.79209351658","318.21237249235","381.763756329041","570.8258075734","637.023415871324","762.903755138829","855.608667563284","891.618213886762","1075.74529400782","1266.96167788146","1199.39736360867","1299.7299775909","1379.31215391936","1396.08438796472","1453.88640035665","1515.49739425419","1287.16915200135","1211.75021712664","1181.70229392391","1551.3318248338","1021.7804754188","1019.88704638036","875.599089413649","897.479717030071","975.846138059491","1056.46578559404","1075.36776792704","1072.89061340109","1135.62755537211","1246.01975068888","1225.81474139812","1168.3592730487","1263.91574540308","1463.30467052578","1657.84296915963","1885.14870248156","2240.98836783896","2656.83046140438","2512.8438203663","2817.90380218152","3234.88259884026","3414.87165876932","3147.24679176219","3071.92771989","2799.45441811562","2828.10049044876","2822.35969144684","2784.50967675137","2667.55895258895","2375.4738441756","2712.78189413176","2970.11428767476","2792.71457545742","2905.83377209255",
"Tonga","TON","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","349.470975414391","315.094854046623","352.953092694597","427.631287521076","457.916448085709","544.754241437563","635.712889829014","633.477863554833","621.073531745178","655.66235882708","612.943575629463","695.805077185729","830.153019585043","1077.6835915018","1069.83546760253","1139.0553819198","1323.40098550339","1370.36142598699","1383.47386584881","1956.66180354821","2084.02759539718","2214.91474789811","2135.52111086276","1888.83194028282","1952.14626248861","1995.07667546271","1753.51667576626","1759.4805324576","1936.04104012389","2195.44890047673","2477.72620144825","2750.34778600857","2797.06560109144","3218.45303993196","2914.23774004564","3416.08356601207","3849.99375750134","4384.17058724217","4219.24670113014","4136.59010898445","4123.90347238813","3987.98618837043","4365.92929788648","4638.8978542585","4676.84802517145","4700.44940541029","4912.57966349119","4933.07466930785","4863.76384632192","",
